IN: M1のスペインのエグゼクティブプロデューサーはM0を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M1は映画編集者にエグゼクティブプロデュースされ、プロデュースされ、監督され、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M1の親はM2の兄弟姉妹に創設され、M0に創設されましたか  OUT: ASK WHERE { ?x0 wdt:P112 ?x1 . ?x0 wdt:P112 M0 . ?x0 wdt:P40|wdt:P355 M1 . ?x1 wdt:P3373 M2 . FILTER ( ?x1 != M2 ) }
IN: M1はM2とM3に買収され、M0の親に買収され、M4に買収されましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . M1 wdt:P127 ?x0 . M1 wdt:P127 M2 . M1 wdt:P127 M3 . M1 wdt:P127 M4 }
IN: M2はM3、M4とM5に買収され、会社に買収され、M1の雇用主に買収されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q4830453 . M1 wdt:P108 ?x1 . M2 wdt:P127 ?x0 . M2 wdt:P127 ?x1 . M2 wdt:P127 M3 . M2 wdt:P127 M4 . M2 wdt:P127 M5 }
IN: M1はM0の親に買収され、M2に買収され、M3とM4に買収されましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . M1 wdt:P127 ?x0 . M1 wdt:P127 M2 . M1 wdt:P127 M3 . M1 wdt:P127 M4 }
IN: M1はM2とM3に買収され、M0の雇用主に買収され、M4に買収されましたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . M1 wdt:P127 ?x0 . M1 wdt:P127 M2 . M1 wdt:P127 M3 . M1 wdt:P127 M4 }
IN: M2はM1が主演させた映画監督に監督され、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P161 ?x0 . M2 wdt:P57 ?x0 . M2 wdt:P1431 ?x0 }
IN: M0はM2とM3に監督され、M1にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P1431 M1 }
IN: M1は映画のフランスの主演でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P161 M1 . M1 wdt:P27 wd:Q142 }
IN: M0はM1の主演と撮影監督でしたか  OUT: ASK WHERE { M1 wdt:P161 M0 . M1 wdt:P344 M0 }
IN: M2はM1のスペインの撮影監督にエグゼクティブプロデュースされ、M3とM4に書かれましたか  OUT: ASK WHERE { M1 wdt:P344 ?x0 . ?x0 wdt:P27 wd:Q29 . M2 wdt:P1431 ?x0 . M2 wdt:P58 M3 . M2 wdt:P58 M4 }
IN: M2はM3に創設され、M1の女性の編集者に創設されましたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 . M2 wdt:P112 ?x0 . M2 wdt:P112 M3 }
IN: M0の兄弟姉妹はM1のイギリスのエグゼクティブプロデューサーでしたか  OUT: ASK WHERE { M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0はM1の俳優でしたか  OUT: ASK WHERE { M0 wdt:P453 M1 }
IN: M0はM2を配給した制作会社でしたか  OUT: ASK WHERE { M0 wdt:P31 wd:Q1762059 . M2 wdt:P750 M0 }
IN: M1の兄弟姉妹の親はM0の監督でしたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P3373 M1 . FILTER ( ?x1 != M1 ) }
IN: M4のフランスの女性のカナダの親はM0でしたか  OUT: ASK WHERE { M0 wdt:P40|wdt:P355 M4 . M0 wdt:P21 wd:Q6581072 . M0 wdt:P27 wd:Q16 . M0 wdt:P27 wd:Q142 }
IN: M1はM0のプロデューサーと編集者に書かれ、監督され、編集され、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M0 wdt:P272 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M2は男性の人に配給されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P21 wd:Q6581097 . M2 wdt:P750 ?x0 }
IN: M1の雇用主の創設者と被雇用者は俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . M1 wdt:P108 ?x1 }
IN: M2のドイツの作曲家はM0の編集者と作家でしたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M2 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q183 }
IN: M1は衣裳デザイナーに編集され、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 }
IN: M1はM0の主演、作家とエグゼクティブプロデューサーにエグゼクティブプロデュースされ、プロデュースされ、編集されましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M0はM2、M3、M4、M5とM6に編集され、M7に監督され、M1に書かれましたか  OUT: ASK WHERE { M0 wdt:P57 M7 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P1040 M4 . M0 wdt:P1040 M5 . M0 wdt:P1040 M6 . M0 wdt:P58 M1 }
IN: M1は映画の前日譚の衣裳デザイナーの兄弟姉妹でしたか  OUT: ASK WHERE { ?x1 wdt:P2515 ?x0 . ?x1 wdt:P156 ?x2 . ?x2 wdt:P31 wd:Q11424 . FILTER ( M1 != ?x0 ) . M1 wdt:P3373 ?x0 }
IN: M1は人の雇用主の創設者でしたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x1 wdt:P31 wd:Q5 . ?x0 wdt:P112 M1 }
IN: M1は映画監督に監督され、エグゼクティブプロデュースされ、プロデュースされ、編集され、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M1はM0の主演に編集されましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M1 wdt:P1040 ?x0 }
IN: M2はカナダの俳優に書かれ、M3にプロデュースされ、M4とM5に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P27 wd:Q16 . M2 wdt:P1040 M4 . M2 wdt:P1040 M5 . M2 wdt:P162|wdt:P272 M3 . M2 wdt:P58 ?x0 }
IN: M1の作曲家はM0の作家でしたか  OUT: ASK WHERE { M1 wdt:P86 ?x0 . M0 wdt:P58 ?x0 }
IN: M1は作曲家の女性の親でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P40|wdt:P355 ?x0 . M1 wdt:P21 wd:Q6581072 }
IN: M3はM0、M1とM2の監督にプロデュースされ、監督され、エグゼクティブプロデュースされ、書かれましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M3 wdt:P1431 ?x0 . M3 wdt:P162|wdt:P272 ?x0 . M3 wdt:P58 ?x0 }
IN: M3のメキシコの女性の編集者は作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M3 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q96 }
IN: M0はM1にプロデュースされ、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M1 }
IN: M1はM0の衣裳デザイナーと主演にプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P2515 ?x0 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M0の衣裳デザイナーと作家はM1に雇用されましたか  OUT: ASK WHERE { M0 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P108 M1 }
IN: M1はM0の監督、作曲家、作家と編集者のイギリスの兄弟姉妹でしたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . FILTER ( M1 != ?x0 ) . M1 wdt:P27 wd:Q145 . M1 wdt:P3373 ?x0 }
IN: M1の編集者はM0のエグゼクティブプロデューサーでしたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 }
IN: M0はM2に創設され、M3を雇用し、M4、M5とM6を雇用した会社でしたか  OUT: ASK WHERE { M0 wdt:P31 wd:Q4830453 . M3 wdt:P108 M0 . M4 wdt:P108 M0 . M5 wdt:P108 M0 . M6 wdt:P108 M0 . M0 wdt:P112 M2 }
IN: M2の創設者の女性の兄弟姉妹はM0の被雇用者と創設者でしたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P3373 ?x1 . M2 wdt:P112 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: M0はM3とM4のイギリスの日本の主演でしたか  OUT: ASK WHERE { M3 wdt:P161 M0 . M4 wdt:P161 M0 . M0 wdt:P27 wd:Q17 . M0 wdt:P27 wd:Q145 }
IN: M0はM2を編集したオランダの映画プロデューサーでしたか  OUT: ASK WHERE { M0 wdt:P106 wd:Q3282637 . M2 wdt:P1040 M0 . M0 wdt:P27 wd:Q29999 }
IN: M1はM2に創設され、M0の主演に創設されましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M1 wdt:P112 ?x0 . M1 wdt:P112 M2 }
IN: M1は映画の作家と主演でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P161 M1 . ?x0 wdt:P58 M1 }
IN: M4はM0、M1、M2とM3の被雇用者に書かれ、プロデュースされ、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . M4 wdt:P1040 ?x0 . M4 wdt:P162|wdt:P272 ?x0 . M4 wdt:P58 ?x0 }
IN: M4はアメリカのイギリスのカナダの人の兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P27 wd:Q16 . FILTER ( M4 != ?x0 ) . M4 wdt:P3373 ?x0 }
IN: M1の前日譚の撮影監督と編集者はM0のプロデューサーでしたか  OUT: ASK WHERE { ?x1 wdt:P344 ?x0 . ?x1 wdt:P1040 ?x0 . M0 wdt:P272 ?x0 . ?x1 wdt:P156 M1 }
IN: M0の作家はM1の女性の被雇用者でしたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P21 wd:Q6581072 }
IN: M0の被雇用者はキャラクターの雇用主に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P108 ?x1 . ?x0 wdt:P108 M0 . ?x2 wdt:P108 ?x1 . ?x2 wdt:P31 wd:Q95074 }
IN: M0はM5に監督され、M3にプロデュースされ、M4に編集され、M1とM2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M5 . M0 wdt:P1040 M4 . M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P162|wdt:P272 M3 }
IN: M0はM4に編集され、M1、M2とM3にエグゼクティブプロデュースされ、M5、M6とM7に編集されましたか  OUT: ASK WHERE { M0 wdt:P1040 M4 . M0 wdt:P1040 M5 . M0 wdt:P1040 M6 . M0 wdt:P1040 M7 . M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P1431 M3 }
IN: M0はM1とM2にエグゼクティブプロデュースされ、M3とM4にエグゼクティブプロデュースされ、M5とM6に書かれましたか  OUT: ASK WHERE { M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P1431 M3 . M0 wdt:P1431 M4 . M0 wdt:P58 M5 . M0 wdt:P58 M6 }
IN: M1はM2、M3、M4とM5にエグゼクティブプロデュースされ、M6に書かれ、映画監督に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 . M1 wdt:P1431 M4 . M1 wdt:P1431 M5 . M1 wdt:P58 M6 }
IN: M1は制作会社にプロデュースされ、M5とM6に編集され、M2、M3とM4にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . M1 wdt:P1040 M5 . M1 wdt:P1040 M6 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 . M1 wdt:P1431 M4 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1はM2とM3に書かれ、M4に書かれ、M5に書かれ、人にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1431 ?x0 . M1 wdt:P58 M2 . M1 wdt:P58 M3 . M1 wdt:P58 M4 . M1 wdt:P58 M5 }
IN: M1はM0の配給者の創設者の子でしたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . M0 wdt:P750 ?x1 . M1 wdt:P749 ?x0 }
IN: M0の衣裳デザイナーはM1の編集者でしたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . M0 wdt:P2515 ?x0 }
IN: M1はM0の作家、主演、編集者、監督とエグゼクティブプロデューサーに監督され、M2にプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P162|wdt:P272 M2 }
IN: M0の編集者はM1の続編の作曲家と作家でしたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . ?x1 wdt:P86 ?x0 . ?x1 wdt:P58 ?x0 . ?x1 wdt:P155 M1 }
IN: M1の創設者の配偶者は脚本家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q69423232 . ?x0 wdt:P26 ?x1 . M1 wdt:P112 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: M0はM1、M2とM3のスウェーデンのエグゼクティブプロデューサーでしたか  OUT: ASK WHERE { M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M0 wdt:P27 wd:Q34 }
IN: M1はM2に影響され、M0の雇用主の創設者と被雇用者に影響され、M3とM4に影響されましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . M0 wdt:P108 ?x1 . M1 wdt:P737 ?x0 . M1 wdt:P737 M2 . M1 wdt:P737 M3 . M1 wdt:P737 M4 }
IN: M0はM5とM6と結婚し、M3とM4に影響され、M2に影響した映画編集者でしたか  OUT: ASK WHERE { FILTER ( M0 != M5 ) . FILTER ( M0 != M6 ) . M0 wdt:P106 wd:Q7042855 . M2 wdt:P737 M0 . M0 wdt:P737 M3 . M0 wdt:P737 M4 . M0 wdt:P26 M5 . M0 wdt:P26 M6 }
IN: M6の配給者とプロデューサーはM0に買収され、M1、M2、M3、M4とM5に買収されましたか  OUT: ASK WHERE { M6 wdt:P750 ?x0 . M6 wdt:P272 ?x0 . ?x0 wdt:P127 M0 . ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P127 M4 . ?x0 wdt:P127 M5 }
IN: M0はM1に編集され、書かれ、プロデュースされ、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M0の作家はM1のエグゼクティブプロデューサーでしたか  OUT: ASK WHERE { M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 }
IN: M5は配偶者がM2、M3とM4を編集したフランスの映画プロデューサーに書かれ、M6にプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 ?x1 . M2 wdt:P1040 ?x1 . M3 wdt:P1040 ?x1 . M4 wdt:P1040 ?x1 . FILTER ( ?x0 != ?x1 ) . M5 wdt:P162|wdt:P272 M6 . M5 wdt:P58 ?x0 }
IN: M1は衣裳デザイナーに書かれ、プロデュースされ、監督され、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M0の被雇用者は会社の子の創設者と被雇用者でしたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P108 M0 . ?x1 wdt:P749 ?x2 . ?x2 wdt:P31 wd:Q4830453 }
IN: M2は配偶者がM0とM1をエグゼクティブプロデュースした衣裳デザイナーでしたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . FILTER ( M2 != ?x0 ) . M2 wdt:P106 wd:Q1323191 . M2 wdt:P26 ?x0 }
IN: M1はM2にエグゼクティブプロデュースされ、撮影監督にプロデュースされ、M3に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P1040 M3 . M1 wdt:P1431 M2 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1はM0の配給者にプロデュースされ、配給されましたか  OUT: ASK WHERE { M0 wdt:P750 ?x0 . M1 wdt:P750 ?x0 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1は映画の作家と編集者にエグゼクティブプロデュースされ、プロデュースされ、編集され、書かれましたか  OUT: ASK WHERE { ?x1 wdt:P1040 ?x0 . ?x1 wdt:P58 ?x0 . ?x1 wdt:P31 wd:Q11424 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M2はスウェーデンの兄弟姉妹がM1を監督した映画監督でしたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q34 . FILTER ( M2 != ?x0 ) . M2 wdt:P106 wd:Q2526255 . M2 wdt:P3373 ?x0 }
IN: M0はM2のスウェーデンの配偶者でしたか  OUT: ASK WHERE { FILTER ( M0 != M2 ) . M0 wdt:P27 wd:Q34 . M0 wdt:P26 M2 }
IN: M1のオランダの撮影監督はM2の撮影監督でしたか  OUT: ASK WHERE { M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . ?x0 wdt:P27 wd:Q29999 }
IN: M1は撮影監督の親に創設されましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q222344 . M1 wdt:P112 ?x0 }
IN: M1の監督はM2のドイツの監督でしたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q183 }
IN: M1はM0の衣裳デザイナーに監督されましたか  OUT: ASK WHERE { M0 wdt:P2515 ?x0 . M1 wdt:P57 ?x0 }
IN: M1はM2、M3とM4に影響され、M5に影響され、撮影監督の親に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q222344 . M1 wdt:P737 ?x0 . M1 wdt:P737 M2 . M1 wdt:P737 M3 . M1 wdt:P737 M4 . M1 wdt:P737 M5 }
IN: M0はM2とM3が結婚した作曲家でしたか  OUT: ASK WHERE { FILTER ( M0 != M2 ) . FILTER ( M0 != M3 ) . M0 wdt:P106 wd:Q36834 . M0 wdt:P26 M2 . M0 wdt:P26 M3 }
IN: M2は撮影監督のメキシコの兄弟姉妹に書かれ、M3とM4にプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != ?x1 ) . M2 wdt:P162|wdt:P272 M3 . M2 wdt:P162|wdt:P272 M4 . M2 wdt:P58 ?x0 }
IN: M2はM0のドイツの兄弟姉妹の配偶者のオランダの兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P27 wd:Q183 . ?x1 wdt:P3373 M0 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x1 != M0 ) . FILTER ( M2 != ?x0 ) . M2 wdt:P27 wd:Q29999 . M2 wdt:P3373 ?x0 }
IN: M2はM4に監督され、女性の人にプロデュースされ、M3に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P21 wd:Q6581072 . M2 wdt:P57 M4 . M2 wdt:P1040 M3 . M2 wdt:P162|wdt:P272 ?x0 }
IN: M1のカナダの創設者の兄弟姉妹はM0に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P3373 ?x1 . M1 wdt:P112 ?x1 . ?x1 wdt:P27 wd:Q16 . FILTER ( ?x0 != ?x1 ) }
IN: M0はM2とM3を編集し、M4とM5を編集した衣裳デザイナーでしたか  OUT: ASK WHERE { M0 wdt:P106 wd:Q1323191 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M4 wdt:P1040 M0 . M5 wdt:P1040 M0 }
IN: M0はM5とM6が結婚し、M2、M3とM4が影響した衣裳デザイナーでしたか  OUT: ASK WHERE { FILTER ( M0 != M5 ) . FILTER ( M0 != M6 ) . M0 wdt:P106 wd:Q1323191 . M0 wdt:P737 M2 . M0 wdt:P737 M3 . M0 wdt:P737 M4 . M0 wdt:P26 M5 . M0 wdt:P26 M6 }
IN: M1は映画の撮影監督の雇用主でしたか  OUT: ASK WHERE { ?x1 wdt:P344 ?x0 . ?x1 wdt:P31 wd:Q11424 . ?x0 wdt:P108 M1 }
IN: M1の主演の兄弟姉妹は俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P3373 ?x1 . M1 wdt:P161 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: M0の創設者と被雇用者はM1のアメリカの創設者でしたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q30 }
IN: M4はM0の中国のカナダの女性の兄弟姉妹の兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) . FILTER ( M4 != ?x0 ) . M4 wdt:P3373 ?x0 }
IN: M0のイタリアの兄弟姉妹はM1の創設者と被雇用者でしたか  OUT: ASK WHERE { M1 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1はM0の作家、作曲家、監督と撮影監督に書かれ、プロデュースされ、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M1はM0の衣裳デザイナーの雇用主でしたか  OUT: ASK WHERE { M0 wdt:P2515 ?x0 . ?x0 wdt:P108 M1 }
IN: M1はM4とM5に監督され、M0のプロデューサーに監督され、M3に編集され、M2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P57 M4 . M1 wdt:P57 M5 . M1 wdt:P1040 M3 . M1 wdt:P1431 M2 }
IN: M1はM4に監督され、M2とM3に書かれ、M0のプロデューサー、監督と作家に監督されましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P272 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P57 M4 . M1 wdt:P58 M2 . M1 wdt:P58 M3 }
IN: M3はM0のアメリカの作家に監督され、M4にエグゼクティブプロデュースされ、映画監督に監督されましたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q30 . ?x1 wdt:P106 wd:Q2526255 . M3 wdt:P57 ?x0 . M3 wdt:P57 ?x1 . M3 wdt:P1431 M4 }
IN: M1は撮影監督に監督され、M2とM3にエグゼクティブプロデュースされ、M4とM5に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P57 ?x0 . M1 wdt:P57 M4 . M1 wdt:P57 M5 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 }
IN: M2はM6に編集され、M3、M4とM5に書かれ、M1の中国の主演に書かれましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q148 . M2 wdt:P1040 M6 . M2 wdt:P58 ?x0 . M2 wdt:P58 M3 . M2 wdt:P58 M4 . M2 wdt:P58 M5 }
IN: M1はM2、M3とM4にエグゼクティブプロデュースされ、M5に監督され、M0の配偶者に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) . M1 wdt:P57 M5 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 . M1 wdt:P1431 M4 . M1 wdt:P58 ?x0 }
IN: M0はM1にエグゼクティブプロデュースされ、M4とM5に監督され、M2にプロデュースされ、M3に編集されましたか  OUT: ASK WHERE { M0 wdt:P57 M4 . M0 wdt:P57 M5 . M0 wdt:P1040 M3 . M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M2 }
IN: M1は人の配偶者にエグゼクティブプロデュースされ、M3、M4とM5に書かれ、M2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) . M1 wdt:P1431 ?x0 . M1 wdt:P1431 M2 . M1 wdt:P58 M3 . M1 wdt:P58 M4 . M1 wdt:P58 M5 }
IN: M1はM3に書かれ、M0のプロデューサーと作家に監督され、M2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1431 M2 . M1 wdt:P58 M3 }
IN: M0はM2とM3に書かれ、M4に書かれ、M5にプロデュースされ、M1にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M5 . M0 wdt:P58 M2 . M0 wdt:P58 M3 . M0 wdt:P58 M4 }
IN: M2はM3に書かれ、女性の人にエグゼクティブプロデュースされ、M4、M5とM6に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P21 wd:Q6581072 . M2 wdt:P1431 ?x0 . M2 wdt:P58 M3 . M2 wdt:P58 M4 . M2 wdt:P58 M5 . M2 wdt:P58 M6 }
