IN: M0はM1、M2、M3とM4を主演させましたか  OUT: ASK WHERE { M0 wdt:P161 M1 . M0 wdt:P161 M2 . M0 wdt:P161 M3 . M0 wdt:P161 M4 }
IN: M1はM2にエグゼクティブプロデュースされ、M4とM5に編集され、M3にプロデュースされ、M0の兄弟姉妹に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) . M1 wdt:P1040 ?x0 . M1 wdt:P1040 M4 . M1 wdt:P1040 M5 . M1 wdt:P1431 M2 . M1 wdt:P162|wdt:P272 M3 }
IN: M0の続編は作曲家の雇用主にプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P155 M0 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x2 wdt:P108 ?x1 . ?x2 wdt:P106 wd:Q36834 }
IN: M0の主演と監督はM1のプロデューサーでしたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P272 ?x0 }
IN: M1の衣裳デザイナー、作曲家と編集者は映画監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P1040 ?x0 . M1 wdt:P86 ?x0 . M1 wdt:P2515 ?x0 }
IN: M1は会社の創設者に書かれ、編集され、エグゼクティブプロデュースされ、監督されましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x1 wdt:P31 wd:Q4830453 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 }
IN: M1は映画編集者にエグゼクティブプロデュースされ、編集され、監督され、書かれ、プロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M1はM2、M3、M4、M5、M6とM7に配給され、映画プロデューサーにプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P750 M2 . M1 wdt:P750 M3 . M1 wdt:P750 M4 . M1 wdt:P750 M5 . M1 wdt:P750 M6 . M1 wdt:P750 M7 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M0の男性の主演はM2の被雇用者の兄弟姉妹でしたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P108 M2 . FILTER ( ?x0 != ?x1 ) }
IN: M1はM0の前日譚の男性の撮影監督でしたか  OUT: ASK WHERE { ?x0 wdt:P156 M0 . ?x0 wdt:P344 M1 . M1 wdt:P21 wd:Q6581097 }
IN: M0の創設者はM1に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M1 . M0 wdt:P112 ?x0 }
IN: M0はM5に監督され、M4に編集され、M3にプロデュースされ、M1とM2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M5 . M0 wdt:P1040 M4 . M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P162|wdt:P272 M3 }
IN: M0はM7に監督され、M1、M2、M3とM4にエグゼクティブプロデュースされ、M5とM6に書かれましたか  OUT: ASK WHERE { M0 wdt:P57 M7 . M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P1431 M3 . M0 wdt:P1431 M4 . M0 wdt:P58 M5 . M0 wdt:P58 M6 }
IN: M4はM2のアメリカの被雇用者に監督され、M0の女性の兄弟姉妹に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P3373 M0 . ?x1 wdt:P108 M2 . ?x1 wdt:P27 wd:Q30 . FILTER ( ?x0 != M0 ) . M4 wdt:P57 ?x1 . M4 wdt:P58 ?x0 }
IN: M2はM4に編集され、俳優にエグゼクティブプロデュースされ、M3にエグゼクティブプロデュースされ、M1の主演に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P161 ?x1 . M2 wdt:P57 ?x1 . M2 wdt:P1040 M4 . M2 wdt:P1431 ?x0 . M2 wdt:P1431 M3 }
IN: M2はM3にエグゼクティブプロデュースされ、映画の日本の作家に監督されましたか  OUT: ASK WHERE { ?x1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q17 . ?x1 wdt:P31 wd:Q11424 . M2 wdt:P57 ?x0 . M2 wdt:P1431 M3 }
IN: M1はM2とM3にエグゼクティブプロデュースされ、M0の監督と作家にプロデュースされ、M4とM5に編集されましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P1040 M4 . M1 wdt:P1040 M5 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1はM2、M3、M4とM5にエグゼクティブプロデュースされ、M6に編集され、M0の被雇用者に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 M6 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 . M1 wdt:P1431 M4 . M1 wdt:P1431 M5 }
IN: M0はM4にプロデュースされ、M1にエグゼクティブプロデュースされ、M5に監督され、M2とM3にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M5 . M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P1431 M3 . M0 wdt:P162|wdt:P272 M4 }
IN: M0の前日譚は女性の人にエグゼクティブプロデュースされ、M1に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P57 M1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P156 M0 . ?x1 wdt:P31 wd:Q5 . ?x1 wdt:P21 wd:Q6581072 }
IN: M0はM1、M2、M3とM4に編集されましたか  OUT: ASK WHERE { M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P1040 M4 }
IN: M2はスペインの映画監督に監督され、エグゼクティブプロデュースされ、プロデュースされ、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P27 wd:Q29 . M2 wdt:P57 ?x0 . M2 wdt:P1431 ?x0 . M2 wdt:P162|wdt:P272 ?x0 . M2 wdt:P58 ?x0 }
IN: M0はM1を書き、エグゼクティブプロデュースし、編集し、監督したイギリスの映画監督でしたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M1 wdt:P1040 M0 . M1 wdt:P1431 M0 . M1 wdt:P58 M0 . M0 wdt:P27 wd:Q145 }
IN: M1の編集者はM2の女性の編集者でしたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M0のメキシコの作家はM2の親でしたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q96 }
IN: M1は映画プロデューサーに監督され、エグゼクティブプロデュースされ、プロデュースされ、編集された映画でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P31 wd:Q11424 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1はM0の主演、作曲家と編集者にプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1はM0の衣裳デザイナーの子でしたか  OUT: ASK WHERE { M0 wdt:P2515 ?x0 . M1 wdt:P749 ?x0 }
IN: M1は映画監督の親に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q2526255 . M1 wdt:P57 ?x0 }
IN: M1はM0の被雇用者の親でしたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . M1 wdt:P40|wdt:P355 ?x0 }
IN: M1のエグゼクティブプロデューサーは男性の人でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M2はM0の女性の被雇用者に監督され、編集され、プロデュースされ、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P21 wd:Q6581072 . M2 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M2 wdt:P162|wdt:P272 ?x0 . M2 wdt:P58 ?x0 }
IN: M1の創設者と被雇用者は衣裳デザイナーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . M1 wdt:P112 ?x0 . ?x0 wdt:P108 M1 }
IN: M0の兄弟姉妹はM1の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: M1は映画編集者の配偶者のスペインの親でしたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) . M1 wdt:P40|wdt:P355 ?x0 . M1 wdt:P27 wd:Q29 }
IN: M1の監督はM0の配偶者でしたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) }
IN: M1のイギリスの創設者の親は人でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 ?x1 . M1 wdt:P112 ?x1 . ?x1 wdt:P27 wd:Q145 }
IN: M2はM3、M4、M5、M6、M7とM8に書かれ、カナダの映画プロデューサーにエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q16 . M2 wdt:P1431 ?x0 . M2 wdt:P58 M3 . M2 wdt:P58 M4 . M2 wdt:P58 M5 . M2 wdt:P58 M6 . M2 wdt:P58 M7 . M2 wdt:P58 M8 }
IN: M1はM2とM3にエグゼクティブプロデュースされ、M4にエグゼクティブプロデュースされ、制作会社の被雇用者にプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q1762059 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 . M1 wdt:P1431 M4 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M2は作曲家が結婚した人に編集され、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q36834 . FILTER ( ?x0 != ?x1 ) . M2 wdt:P1040 ?x0 . M2 wdt:P58 ?x0 }
IN: M0の被雇用者はM1、M2とM3に雇用され、M4とM5に雇用され、M6に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P108 M6 }
IN: M1は会社の被雇用者と創設者に編集されましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q4830453 . M1 wdt:P1040 ?x0 }
IN: M1の編集者、撮影監督と主演はM2のドイツの編集者でしたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q183 }
IN: M0はM1のメキシコの衣裳デザイナーでしたか  OUT: ASK WHERE { M1 wdt:P2515 M0 . M0 wdt:P27 wd:Q96 }
IN: M0の続編のアメリカの主演はM1でしたか  OUT: ASK WHERE { ?x0 wdt:P155 M0 . ?x0 wdt:P161 M1 . M1 wdt:P27 wd:Q30 }
IN: M0はM1にプロデュースされ、編集され、監督され、書かれましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M1はM0のエグゼクティブプロデューサーと編集者に監督され、編集されましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 }
IN: M1は映画の監督とエグゼクティブプロデューサーにプロデュースされ、書かれ、監督され、編集されましたか  OUT: ASK WHERE { ?x1 wdt:P57 ?x0 . ?x1 wdt:P1431 ?x0 . ?x1 wdt:P31 wd:Q11424 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M2はイタリアの映画編集者の配偶者に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q7042855 . ?x1 wdt:P27 wd:Q38 . FILTER ( ?x0 != ?x1 ) . M2 wdt:P57 ?x0 }
IN: M0は女性のカナダのメキシコの人でしたか  OUT: ASK WHERE { M0 wdt:P31 wd:Q5 . M0 wdt:P21 wd:Q6581072 . M0 wdt:P27 wd:Q96 . M0 wdt:P27 wd:Q16 }
IN: M0の衣裳デザイナーと作曲家はM1の親でしたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . M0 wdt:P2515 ?x0 . ?x0 wdt:P40|wdt:P355 M1 }
IN: M1の被雇用者と創設者は中国の映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q148 }
IN: M0の主演は人の男性の俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P453 ?x1 . M0 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x1 wdt:P31 wd:Q5 }
IN: M1はM0の兄弟姉妹にエグゼクティブプロデュースされ、編集され、監督され、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 }
IN: M0の作家と編集者はM1とM2の女性の監督と主演でしたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M3はフランスのイタリアの映画監督に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q142 . M3 wdt:P58 ?x0 }
IN: M0はM2、M3とM4が雇用し、M5とM6を創設した人でしたか  OUT: ASK WHERE { M0 wdt:P31 wd:Q5 . M5 wdt:P112 M0 . M6 wdt:P112 M0 . M0 wdt:P108 M2 . M0 wdt:P108 M3 . M0 wdt:P108 M4 }
IN: M0はM2、M3、M4とM5に創設され、雇用した制作会社でしたか  OUT: ASK WHERE { M0 wdt:P31 wd:Q1762059 . M2 wdt:P108 M0 . M3 wdt:P108 M0 . M4 wdt:P108 M0 . M5 wdt:P108 M0 . M0 wdt:P112 M2 . M0 wdt:P112 M3 . M0 wdt:P112 M4 . M0 wdt:P112 M5 }
IN: M0はM3の男性のドイツのオランダの主演でしたか  OUT: ASK WHERE { M3 wdt:P161 M0 . M0 wdt:P21 wd:Q6581097 . M0 wdt:P27 wd:Q183 . M0 wdt:P27 wd:Q29999 }
IN: M2はオランダの映画プロデューサーにエグゼクティブプロデュースされ、書かれ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q29999 . M2 wdt:P57 ?x0 . M2 wdt:P1431 ?x0 . M2 wdt:P58 ?x0 }
IN: M2のスペインの監督はM0でしたか  OUT: ASK WHERE { M2 wdt:P57 M0 . M0 wdt:P27 wd:Q29 }
IN: M1は作曲家に編集され、エグゼクティブプロデュースされ、書かれ、監督され、プロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M0の被雇用者はM2の男性の撮影監督でしたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M3は女性のイタリアの映画プロデューサーのイタリアの兄弟姉妹の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q3282637 . ?x1 wdt:P21 wd:Q6581072 . ?x1 wdt:P27 wd:Q38 . FILTER ( ?x0 != ?x1 ) . FILTER ( M3 != ?x0 ) . M3 wdt:P26 ?x0 }
IN: M1は映画の作曲家にプロデュースされましたか  OUT: ASK WHERE { ?x1 wdt:P86 ?x0 . ?x1 wdt:P31 wd:Q11424 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1の作曲家、撮影監督と編集者はM0でしたか  OUT: ASK WHERE { M1 wdt:P344 M0 . M1 wdt:P1040 M0 . M1 wdt:P86 M0 }
IN: M0の創設者はM1のプロデューサーでしたか  OUT: ASK WHERE { M1 wdt:P272 ?x0 . M0 wdt:P112 ?x0 }
IN: M0はM4とM5が書き、M2とM3がエグゼクティブプロデュースした映画でしたか  OUT: ASK WHERE { M0 wdt:P31 wd:Q11424 . M0 wdt:P1431 M2 . M0 wdt:P1431 M3 . M0 wdt:P58 M4 . M0 wdt:P58 M5 }
IN: M1はM3、M4とM5に監督され、M0のプロデューサーに書かれ、M2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . M1 wdt:P57 M3 . M1 wdt:P57 M4 . M1 wdt:P57 M5 . M1 wdt:P1431 M2 . M1 wdt:P58 ?x0 }
IN: M2はM3に監督され、映画プロデューサーの兄弟姉妹に監督され、M0の編集者に書かれましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . ?x1 wdt:P3373 ?x2 . ?x2 wdt:P106 wd:Q3282637 . FILTER ( ?x1 != ?x2 ) . M2 wdt:P57 ?x1 . M2 wdt:P57 M3 . M2 wdt:P58 ?x0 }
IN: M1はM4とM5に監督され、M0の被雇用者に書かれ、M2とM3に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . M1 wdt:P57 M4 . M1 wdt:P57 M5 . M1 wdt:P1040 M2 . M1 wdt:P1040 M3 . M1 wdt:P58 ?x0 }
IN: M1は映画プロデューサーに監督され、M2とM3にエグゼクティブプロデュースされ、M5に監督され、M4に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P57 ?x0 . M1 wdt:P57 M5 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 . M1 wdt:P58 M4 }
IN: M1はM6とM7に編集され、M2、M3、M4とM5にエグゼクティブプロデュースされ、映画編集者に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P1040 M6 . M1 wdt:P1040 M7 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 . M1 wdt:P1431 M4 . M1 wdt:P1431 M5 . M1 wdt:P58 ?x0 }
IN: M0はM1にエグゼクティブプロデュースされ、M3に監督され、M2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M3 . M0 wdt:P1431 M1 . M0 wdt:P1431 M2 }
IN: M1はM2にエグゼクティブプロデュースされ、M0のプロデューサーとエグゼクティブプロデューサーに監督され、M3に監督されましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . M0 wdt:P272 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P57 M3 . M1 wdt:P1431 M2 }
IN: M2はM3にエグゼクティブプロデュースされ、衣裳デザイナーに編集され、M4に監督され、人に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x1 wdt:P31 wd:Q5 . M2 wdt:P57 M4 . M2 wdt:P1040 ?x0 . M2 wdt:P1040 ?x1 . M2 wdt:P1431 M3 }
IN: M1はM2とM3に書かれ、M4とM5に書かれ、M0のエグゼクティブプロデューサーに監督されましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P58 M2 . M1 wdt:P58 M3 . M1 wdt:P58 M4 . M1 wdt:P58 M5 }
IN: M2はM3に書かれ、M1の主演に書かれ、映画プロデューサーにエグゼクティブプロデュースされ、M4に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P161 ?x1 . M2 wdt:P57 M4 . M2 wdt:P1431 ?x0 . M2 wdt:P58 ?x1 . M2 wdt:P58 M3 }
IN: M1はM0の配偶者に書かれ、M2にエグゼクティブプロデュースされ、M3に書かれ、M4とM5に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) . M1 wdt:P57 M4 . M1 wdt:P57 M5 . M1 wdt:P1431 M2 . M1 wdt:P58 ?x0 . M1 wdt:P58 M3 }
IN: M1はM3に書かれ、M2にエグゼクティブプロデュースされ、人に書かれ、M4とM5に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1431 M2 . M1 wdt:P58 ?x0 . M1 wdt:P58 M3 . M1 wdt:P58 M4 . M1 wdt:P58 M5 }
IN: M2の続編はM3とM4に監督され、M5とM6に監督され、M0とM1にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P57 M3 . ?x0 wdt:P57 M4 . ?x0 wdt:P57 M5 . ?x0 wdt:P57 M6 . ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P155 M2 }
IN: M3の続編はM0、M1とM2に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P1040 M0 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P155 M3 }
IN: M0の女性の創設者はM1に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M1 . M0 wdt:P112 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M0はM1、M2とM3にプロデュースされ、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P1431 M3 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P162|wdt:P272 M2 . M0 wdt:P162|wdt:P272 M3 }
IN: M0はM2とM3を監督し、エグゼクティブプロデュースし、主演した俳優でしたか  OUT: ASK WHERE { M0 wdt:P106 wd:Q33999 . M2 wdt:P161 M0 . M3 wdt:P161 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 }
IN: M1の女性の作家は人でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1はM0のプロデューサー、編集者、撮影監督と監督に監督され、編集され、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P272 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M2は男性の人の女性の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P21 wd:Q6581097 . FILTER ( M2 != ?x0 ) . M2 wdt:P21 wd:Q6581072 . M2 wdt:P26 ?x0 }
IN: M2の主演と撮影監督はフランスの映画編集者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M2 wdt:P161 ?x0 . M2 wdt:P344 ?x0 . ?x0 wdt:P27 wd:Q142 }
IN: M0はM2に雇用された映画プロデューサーでしたか  OUT: ASK WHERE { M0 wdt:P106 wd:Q3282637 . M0 wdt:P108 M2 }
IN: M3は女性のフランスの衣裳デザイナーの女性の兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q142 . FILTER ( M3 != ?x0 ) . M3 wdt:P21 wd:Q6581072 . M3 wdt:P3373 ?x0 }
IN: M3は映画のイタリアのスペインの主演の兄弟姉妹でしたか  OUT: ASK WHERE { ?x1 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q29 . ?x1 wdt:P31 wd:Q11424 . FILTER ( M3 != ?x0 ) . M3 wdt:P3373 ?x0 }
IN: M3はM4とM5に創設され、映画プロデューサーに創設され、M0のドイツの被雇用者に創設されましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q183 . ?x1 wdt:P106 wd:Q3282637 . M3 wdt:P112 ?x0 . M3 wdt:P112 ?x1 . M3 wdt:P112 M4 . M3 wdt:P112 M5 }
IN: M1はM3にプロデュースされ、M0の衣裳デザイナーと作曲家にプロデュースされ、M2に書かれましたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . M0 wdt:P2515 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P162|wdt:P272 M3 . M1 wdt:P58 M2 }
IN: M2はM1の作家にプロデュースされ、M0の兄弟姉妹の配偶者にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P3373 M0 . M1 wdt:P58 ?x2 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x1 != M0 ) . M2 wdt:P1431 ?x0 . M2 wdt:P162|wdt:P272 ?x2 }
IN: M2の女性の配偶者はM0に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0の前日譚はM1の続編でしたか  OUT: ASK WHERE { ?x0 wdt:P155 M1 . ?x0 wdt:P156 M0 }
IN: M0の兄弟姉妹はM3を監督し、M2を編集した衣裳デザイナーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . M3 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0はM1のプロデューサーと主演でしたか  OUT: ASK WHERE { M1 wdt:P161 M0 . M1 wdt:P272 M0 }
IN: M0はM2、M3とM4を編集したイギリスの撮影監督でしたか  OUT: ASK WHERE { M0 wdt:P106 wd:Q222344 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M4 wdt:P1040 M0 . M0 wdt:P27 wd:Q145 }
IN: M1は俳優に影響した俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P106 wd:Q33999 . ?x0 wdt:P737 M1 }
IN: M2のフランスの配偶者はM0の被雇用者と創設者でしたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M2はM3、M4とM5にエグゼクティブプロデュースされ、M0とM1の作曲家にプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . M1 wdt:P86 ?x0 . M2 wdt:P1431 M3 . M2 wdt:P1431 M4 . M2 wdt:P1431 M5 . M2 wdt:P162|wdt:P272 ?x0 }
