IN: M0の男性の俳優はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0の兄弟姉妹は作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1の子はM0の被雇用者でしたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P749 M1 }
IN: M0の前日譚は映画プロデューサーにプロデュースされ、書かれ、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P156 M0 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q3282637 }
IN: M1のエグゼクティブプロデューサーは脚本家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q69423232 . M1 wdt:P1431 ?x0 }
IN: M1のフランスの編集者はM2の配偶者でしたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0のスペインの作家はM1に影響されましたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P737 M1 . ?x0 wdt:P27 wd:Q29 }
IN: M0はM1に配給され、M2とM3に配給され、M6にプロデュースされ、M4とM5に配給されましたか  OUT: ASK WHERE { M0 wdt:P750 M1 . M0 wdt:P750 M2 . M0 wdt:P750 M3 . M0 wdt:P750 M4 . M0 wdt:P750 M5 . M0 wdt:P162|wdt:P272 M6 }
IN: M1のスウェーデンの創設者は撮影監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q34 }
IN: M0の女性の被雇用者はM1、M2とM3に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P108 M0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2の配偶者はM3を監督したスウェーデンの俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M3 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M1のカナダの親は映画編集者の親でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P40|wdt:P355 M1 . ?x0 wdt:P27 wd:Q16 . ?x1 wdt:P106 wd:Q7042855 }
IN: M0はM1とM2にエグゼクティブプロデュースされ、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P1431 M1 . M0 wdt:P1431 M2 }
IN: M0はM1に書かれ、編集され、プロデュースされ、エグゼクティブプロデュースされ、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M1の女性の編集者はM2の配偶者でしたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0はM1にプロデュースされ、監督され、エグゼクティブプロデュースされ、編集されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M1 }
IN: M0はM1にエグゼクティブプロデュースされ、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1431 M1 }
IN: M0の俳優はM2の男性の監督でしたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . M2 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M2はスウェーデンの兄弟姉妹がM1と結婚した映画編集者でしたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) . FILTER ( M2 != ?x0 ) . M2 wdt:P106 wd:Q7042855 . M2 wdt:P3373 ?x0 }
IN: M0はM1とM2に配給され、M3にプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P750 M1 . M0 wdt:P750 M2 . M0 wdt:P162|wdt:P272 M3 }
IN: M3のプロデューサーと配給者はM0に創設され、M1に創設され、M2に創設されましたか  OUT: ASK WHERE { M3 wdt:P750 ?x0 . M3 wdt:P272 ?x0 . ?x0 wdt:P112 M0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 }
IN: M3のスペインの撮影監督はM4が結婚した男性の映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M3 wdt:P344 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M4 ) }
IN: M0の前日譚は映画プロデューサーにエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P156 M0 . ?x1 wdt:P106 wd:Q3282637 }
IN: M0の創設者と被雇用者はM1とM2に雇用され、M3とM4に雇用され、M5に雇用されましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 }
IN: M0はM1に書かれ、編集され、監督され、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M0のアメリカのエグゼクティブプロデューサーはM1とM2に雇用されましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P27 wd:Q30 }
IN: M0はM1とM2に書かれ、監督され、編集されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P58 M1 . M0 wdt:P58 M2 }
IN: M0の続編は撮影監督に監督され、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P155 M0 . ?x1 wdt:P106 wd:Q222344 }
IN: M0はM1に書かれ、監督され、プロデュースされ、編集されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M0の子は映画プロデューサーに買収されましたか  OUT: ASK WHERE { ?x0 wdt:P127 ?x1 . ?x0 wdt:P749 M0 . ?x1 wdt:P106 wd:Q3282637 }
IN: M0の兄弟姉妹は映画監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の配給者は人の雇用主でしたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P750 ?x0 . ?x1 wdt:P31 wd:Q5 }
IN: M0のスペインの創設者は衣裳デザイナーに影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 ?x1 . M0 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x1 wdt:P106 wd:Q1323191 }
IN: M1の続編はM0にプロデュースされ、俳優に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P155 M1 . ?x0 wdt:P162|wdt:P272 M0 . ?x1 wdt:P106 wd:Q33999 }
IN: M0はM1、M2、M3とM4にプロデュースされ、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P57 M4 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P162|wdt:P272 M2 . M0 wdt:P162|wdt:P272 M3 . M0 wdt:P162|wdt:P272 M4 }
IN: M0はM1に監督され、編集されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 }
IN: M2の配偶者はM1のメキシコの主演でしたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M1の被雇用者はオランダの映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q29999 }
IN: M5のイタリアの創設者はM0に雇用され、M1、M2、M3とM4に雇用されましたか  OUT: ASK WHERE { M5 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P27 wd:Q38 }
IN: M1はM6に書かれ、M2、M3、M4とM5にエグゼクティブプロデュースされ、制作会社にプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 . M1 wdt:P1431 M4 . M1 wdt:P1431 M5 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 M6 }
IN: M0はM1、M2、M3とM4に監督され、書かれ、編集されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P57 M4 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P1040 M4 . M0 wdt:P58 M1 . M0 wdt:P58 M2 . M0 wdt:P58 M3 . M0 wdt:P58 M4 }
IN: M0はM1、M2、M3とM4に編集され、書かれ、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P57 M4 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P1040 M4 . M0 wdt:P58 M1 . M0 wdt:P58 M2 . M0 wdt:P58 M3 . M0 wdt:P58 M4 }
IN: M0の子は制作会社の親でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P749 M0 . ?x1 wdt:P31 wd:Q1762059 }
IN: M1はM2、M3、M4とM5に配給され、映画プロデューサーにプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P750 M2 . M1 wdt:P750 M3 . M1 wdt:P750 M4 . M1 wdt:P750 M5 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M0はM1、M2、M3とM4に書かれ、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P162|wdt:P272 M1 . M0 wdt:P162|wdt:P272 M2 . M0 wdt:P162|wdt:P272 M3 . M0 wdt:P162|wdt:P272 M4 . M0 wdt:P58 M1 . M0 wdt:P58 M2 . M0 wdt:P58 M3 . M0 wdt:P58 M4 }
IN: M0はM1に書かれ、M3にプロデュースされ、M2に書かれましたか  OUT: ASK WHERE { M0 wdt:P162|wdt:P272 M3 . M0 wdt:P58 M1 . M0 wdt:P58 M2 }
IN: M1はM2にエグゼクティブプロデュースされ、衣裳デザイナーにプロデュースされ、M3に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . M1 wdt:P1040 M3 . M1 wdt:P1431 M2 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1の主演はM2のメキシコの作曲家でしたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q96 }
IN: M4のスウェーデンの配偶者はM0、M1とM2に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M4 ) }
IN: M0はM1とM2に編集され、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P162|wdt:P272 M2 }
IN: M0のエグゼクティブプロデューサーは人の兄弟姉妹でしたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) }
IN: M1の女性の主演はM0の兄弟姉妹でしたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の編集者は撮影監督の親でしたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q222344 }
IN: M3の続編はM0、M1とM2に編集され、書かれ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P1040 M0 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P155 M3 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 }
IN: M2の男性の編集者は人でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1の続編の続編はM0に書かれ、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P1431 M0 . ?x0 wdt:P155 ?x1 . ?x0 wdt:P58 M0 . ?x1 wdt:P155 M1 }
IN: M3の男性のメキシコの撮影監督は映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M3 wdt:P344 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q96 }
IN: M0の男性の兄弟姉妹はM1とM2に影響され、M3に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1の配偶者はM0の子でしたか  OUT: ASK WHERE { ?x0 wdt:P749 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M2の親はM0とM1に創設されましたか  OUT: ASK WHERE { ?x0 wdt:P112 M0 . ?x0 wdt:P112 M1 . ?x0 wdt:P40|wdt:P355 M2 }
IN: M1の主演は映画編集者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P161 ?x0 }
IN: M0の雇用主は会社の親と子でしたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P749 ?x1 . ?x1 wdt:P31 wd:Q4830453 }
IN: M0はM1とM2に書かれ、プロデュースされ、編集され、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P162|wdt:P272 M2 . M0 wdt:P58 M1 . M0 wdt:P58 M2 }
IN: M1の女性の作曲家はM2の作曲家と編集者でしたか  OUT: ASK WHERE { M2 wdt:P1040 ?x0 . M1 wdt:P86 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1は映画編集者に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P58 ?x0 }
IN: M1の女性の創設者は人でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P112 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M3の男性の中国の親は作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q148 }
IN: M0はM1にエグゼクティブプロデュースされ、プロデュースされ、書かれ、監督され、編集されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M0の男性のエグゼクティブプロデューサーは人に影響され、M1、M2とM3に影響されましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P21 wd:Q6581097 . ?x1 wdt:P31 wd:Q5 }
IN: M0の作家はM1に雇用されましたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P108 M1 }
IN: M0の配偶者は映画プロデューサーの親でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( ?x0 != M0 ) }
IN: M1の配偶者は映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M6の女性の配偶者はM0に影響され、M1に影響され、M2、M3とM4に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M6 ) }
IN: M0はM1にエグゼクティブプロデュースされ、M3に編集され、M2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P1040 M3 . M0 wdt:P1431 M1 . M0 wdt:P1431 M2 }
IN: M0のエグゼクティブプロデューサーはM1の親でしたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P40|wdt:P355 M1 }
IN: M0のオランダの兄弟姉妹は男性の映画監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q29999 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の創設者はM1の配偶者でしたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0の兄弟姉妹は映画監督の親でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P3373 M0 . ?x1 wdt:P106 wd:Q2526255 . FILTER ( ?x0 != M0 ) }
IN: M0はM1とM2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P1431 M1 . M0 wdt:P1431 M2 }
IN: M1は撮影監督に創設されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P112 ?x0 }
IN: M1の衣裳デザイナーはイギリスの映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P2515 ?x0 . ?x0 wdt:P27 wd:Q145 }
IN: M2の男性の作曲家はM0のエグゼクティブプロデューサーでしたか  OUT: ASK WHERE { M2 wdt:P86 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M0の前日譚は作曲家にプロデュースされ、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P156 M0 . ?x1 wdt:P106 wd:Q36834 }
IN: M0はM1にプロデュースされ、書かれ、編集されましたか  OUT: ASK WHERE { M0 wdt:P1040 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M0はM1に監督され、書かれましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P58 M1 }
IN: M2の女性の編集者はM0の衣裳デザイナーでしたか  OUT: ASK WHERE { M2 wdt:P1040 ?x0 . M0 wdt:P2515 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M0はM1にエグゼクティブプロデュースされ、監督され、書かれ、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M0はM1に書かれ、プロデュースされ、監督され、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M1の監督はM0に雇用されましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . ?x0 wdt:P108 M0 }
IN: M1はM2に書かれ、制作会社にプロデュースされ、M3に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . M1 wdt:P1040 M3 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 M2 }
IN: M0はM1に監督され、編集され、プロデュースされ、書かれましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M0の中国の被雇用者はM1とM2に雇用され、M3に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P27 wd:Q148 }
IN: M0はM1に編集され、監督され、エグゼクティブプロデュースされ、書かれ、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M0はM1に編集され、M2、M3とM4に編集され、M5、M6とM7に監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M5 . M0 wdt:P57 M6 . M0 wdt:P57 M7 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P1040 M4 }
IN: M0の兄弟姉妹はスウェーデンの作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1のエグゼクティブプロデューサーはM0の兄弟姉妹でしたか  OUT: ASK WHERE { M1 wdt:P1431 ?x0 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0はM3に書かれ、M4にプロデュースされ、M5に編集され、M1とM2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P1040 M5 . M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P162|wdt:P272 M4 . M0 wdt:P58 M3 }
IN: M2の配偶者はM1の中国の編集者でしたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M1の被雇用者は人でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P108 M1 }
IN: M2の女性の編集者はM1の作曲家でしたか  OUT: ASK WHERE { M2 wdt:P1040 ?x0 . M1 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M0はM1に編集され、プロデュースされ、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P162|wdt:P272 M1 }
IN: M1のエグゼクティブプロデューサーは人でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1431 ?x0 }
IN: M0のプロデューサーは映画プロデューサーの創設者でしたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . ?x1 wdt:P112 ?x0 . ?x1 wdt:P106 wd:Q3282637 }
IN: M0はM1に監督され、エグゼクティブプロデュースされ、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M1 }
IN: M0はM1にプロデュースされ、監督され、編集され、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M1 }
IN: M1の撮影監督はM2のスペインの配偶者でしたか  OUT: ASK WHERE { M1 wdt:P344 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0はM4に編集され、M5、M6とM7に編集され、M1、M2とM3に書かれましたか  OUT: ASK WHERE { M0 wdt:P1040 M4 . M0 wdt:P1040 M5 . M0 wdt:P1040 M6 . M0 wdt:P1040 M7 . M0 wdt:P58 M1 . M0 wdt:P58 M2 . M0 wdt:P58 M3 }
IN: M0はM1、M2、M3とM4に監督され、編集されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P57 M4 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P1040 M4 }
IN: M0のイギリスの被雇用者はM2の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M1はM3にプロデュースされ、撮影監督に配給され、M2に配給されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P750 ?x0 . M1 wdt:P750 M2 . M1 wdt:P162|wdt:P272 M3 }
IN: M0の兄弟姉妹はM1に影響され、俳優に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M1 . ?x0 wdt:P3373 M0 . ?x1 wdt:P106 wd:Q33999 . FILTER ( ?x0 != M0 ) }
IN: M1は脚本家にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q69423232 . M1 wdt:P1431 ?x0 }
IN: M0の監督、作家、作曲家とエグゼクティブプロデューサーはM1、M2、M3とM4の作家でしたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P86 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M3の創設者はM0、M1とM2のスウェーデンの被雇用者でしたか  OUT: ASK WHERE { M3 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P27 wd:Q34 }
IN: M0はM1に編集され、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P1040 M1 . M0 wdt:P1431 M1 }
IN: M0の女性の兄弟姉妹はM1とM2に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の被雇用者は映画の衣裳デザイナーでしたか  OUT: ASK WHERE { ?x1 wdt:P2515 ?x0 . ?x0 wdt:P108 M0 . ?x1 wdt:P31 wd:Q11424 }
IN: M2の男性の中国の主演は映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M2 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q148 }
