IN: M3の撮影監督と主演はM0、M1とM2を編集し、監督し、書きましたか  OUT: ASK WHERE { M3 wdt:P161 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: ある人はM1、M2とM3を書き、監督し、編集し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: ある人はM1、M2とM3を書き、編集し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: ある人はM1、M2とM3を書き、編集し、監督し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: ある人の親と兄弟姉妹はM0に影響しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) }
IN: 映画のある前日譚と続編はM0を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P155 ?x1 . ?x0 wdt:P156 ?x1 . ?x0 wdt:P161 M0 . ?x1 wdt:P31 wd:Q11424 }
IN: 映画のある前日譚と続編はM0、M1、M2、M3とM4を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P155 ?x1 . ?x0 wdt:P156 ?x1 . ?x0 wdt:P161 M0 . ?x0 wdt:P161 M1 . ?x0 wdt:P161 M2 . ?x0 wdt:P161 M3 . ?x0 wdt:P161 M4 . ?x1 wdt:P31 wd:Q11424 }
IN: M5のあるプロデューサーと配給者はM0、M1、M2、M3とM4を買収しましたか  OUT: ASK WHERE { M5 wdt:P750 ?x0 . M5 wdt:P272 ?x0 . M0 wdt:P127 ?x0 . M1 wdt:P127 ?x0 . M2 wdt:P127 ?x0 . M3 wdt:P127 ?x0 . M4 wdt:P127 ?x0 }
IN: ある制作会社の被雇用者と創設者はM0、M1、M2、M3とM4を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q1762059 }
IN: ある制作会社の被雇用者と創設者はM0に影響しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q1762059 }
IN: ある制作会社の創設者と被雇用者はM0と結婚しましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q1762059 . FILTER ( ?x0 != M0 ) }
IN: M0のある兄弟姉妹と親はM1に影響しましたか  OUT: ASK WHERE { M1 wdt:P737 ?x0 . ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: 人のある兄弟姉妹と親はM0と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P3373 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M0のある兄弟姉妹と配偶者はM1、M2、M3とM4と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M0のある配偶者と兄弟姉妹はM1、M2、M3とM4と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M0のある配偶者と兄弟姉妹はM1と結婚し、M2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) }
IN: M0のある配偶者、兄弟姉妹と親はM1と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: M5のある主演と作曲家はM0に影響し、M1、M2、M3とM4に影響しましたか  OUT: ASK WHERE { M5 wdt:P161 ?x0 . M5 wdt:P86 ?x0 . M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . M4 wdt:P737 ?x0 }
IN: M5とM6のある主演と作曲家はM3とM4を書き、M0、M1とM2を編集しましたか  OUT: ASK WHERE { M5 wdt:P161 ?x0 . M6 wdt:P161 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M5 wdt:P86 ?x0 . M6 wdt:P86 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M1のある主演と撮影監督はM0に影響し、M2、M3、M4とM5と結婚しましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M0 wdt:P737 ?x0 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) }
IN: M2とM3のある主演と監督はM0とM1を編集し、エグゼクティブプロデュースし、監督しましたか  OUT: ASK WHERE { M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 }
IN: M1、M2とM3のある主演と編集者はM0をエグゼクティブプロデュースし、書きましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 }
IN: M4とM5のある主演とエグゼクティブプロデューサーはM0、M1、M2とM3を書きましたか  OUT: ASK WHERE { M4 wdt:P161 ?x0 . M5 wdt:P161 ?x0 . M4 wdt:P1431 ?x0 . M5 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M1、M2とM3のある主演とエグゼクティブプロデューサーはM0に影響しましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P737 ?x0 }
IN: M0、M1とM2のある主演と作家はM3とM4をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0とM1のある主演と作家はM2とM3をエグゼクティブプロデュースし、監督しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M0とM1のある主演と作家は撮影監督に影響し、M2とM3と結婚しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x1 wdt:P737 ?x0 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M0とM1のある主演と作家はM2とM3をエグゼクティブプロデュースし、監督し、書きましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M1、M2とM3のある主演、撮影監督と編集者はM0を監督し、エグゼクティブプロデュースし、書きましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 }
IN: M0、M1とM2のある主演、作家と監督はM3を創設しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P112 ?x0 }
IN: M0、M1とM2のある作家と撮影監督はM3とM4をエグゼクティブプロデュースし、監督し、書きましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M0とM1のある作家と監督はM2とM3を書き、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M0、M1、M2とM3のある作家と編集者はM4とM5と結婚しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) }
IN: M0、M1とM2のある作家と編集者はM3に影響し、結婚しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P737 ?x0 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M3のある作家と編集者はM0、M1とM2を書き、編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M3のある作家はM0、M1とM2をエグゼクティブプロデュースし、監督し、編集し、書きましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M0とM1のある作家、監督とエグゼクティブプロデューサーはM2とM3を監督し、書きましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M2のある作家、編集者とエグゼクティブプロデューサーはM0とM1をエグゼクティブプロデュースし、編集し、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M2 wdt:P58 ?x0 }
IN: M1、M2とM3のある作家、編集者とエグゼクティブプロデューサーはM0を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M0、M1とM2のある作家、主演、撮影監督と監督はM3を書きましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: あるイタリアの映画監督はM3を監督し、M4、M5とM6を監督し、M0とM1を編集しましたか  OUT: ASK WHERE { M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M6 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q38 }
IN: あるイタリアの映画監督はM0、M1、M2、M3とM4を書き、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q38 }
IN: あるイタリアの男性の撮影監督はM3、M4、M5とM6を監督しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M6 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q38 }
IN: ある俳優はM1、M2とM3を監督し、書き、編集しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: ある俳優はM1、M2、M3とM4を編集し、書きましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M0に雇用されたある俳優はM1、M2、M3とM4を演じましたか  OUT: ASK WHERE { ?x0 wdt:P453 M1 . ?x0 wdt:P453 M2 . ?x0 wdt:P453 M3 . ?x0 wdt:P453 M4 . ?x0 wdt:P108 M0 }
IN: ある俳優はM1、M2、M3とM4を書き、編集しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: ある俳優はM1、M2、M3とM4を書き、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: ある俳優の親と兄弟姉妹はM0と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P3373 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q33999 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: ある俳優の配偶者はM0、M1とM2を書き、編集し、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q33999 . FILTER ( ?x0 != ?x1 ) }
IN: M3のある作曲家とエグゼクティブプロデューサーはM0、M1とM2を編集し、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P86 ?x0 . M3 wdt:P1431 ?x0 }
IN: M2とM3のある作曲家と作家はM0とM1を書き、編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P86 ?x0 . M3 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: ある作曲家はM1、M2とM3を編集し、書き、監督しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M2とM3のある作曲家、作家、監督と撮影監督はM0とM1を編集しましたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P86 ?x0 . M3 wdt:P86 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M0、M1とM2のある編集者と監督はM3と結婚しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M0、M1、M2とM3のある編集者と監督はM4と結婚し、M5とM6と結婚しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) . FILTER ( ?x0 != M6 ) }
IN: M3のある編集者と監督はM0、M1とM2を編集し、書きましたか  OUT: ASK WHERE { M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M4とM5のある編集者とエグゼクティブプロデューサーはM0、M1、M2とM3を書き、編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M5 wdt:P1040 ?x0 . M4 wdt:P1431 ?x0 . M5 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M2、M3とM4のある編集者とエグゼクティブプロデューサーはM0とM1を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 }
IN: M1、M2とM3のある編集者と主演はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 }
IN: M0、M1、M2とM3のある編集者と作家はM4をエグゼクティブプロデュースし、M5を監督しましたか  OUT: ASK WHERE { M5 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M3のある編集者はM0、M1とM2を編集し、監督し、エグゼクティブプロデュースし、書きましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M1、M2とM3のある編集者、監督と撮影監督はM0を書きましたか  OUT: ASK WHERE { M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 }
IN: M0のある編集者、エグゼクティブプロデューサー、監督、撮影監督、作家と主演はM1を書き、監督しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M1のある編集者、エグゼクティブプロデューサー、監督、主演と撮影監督はM0を編集し、監督し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 }
IN: M1、M2とM3のある編集者、主演と撮影監督はM0を編集し、書きましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 }
IN: M3とM4のある編集者、作家、撮影監督とエグゼクティブプロデューサーはM0、M1とM2を編集しましたか  OUT: ASK WHERE { M3 wdt:P344 ?x0 . M4 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M2、M3とM4のある被雇用者と創設者はM0とM1に影響しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 }
